"theta","rho","C1","C2","C3","C4","C5","C6","C7"
8.904630811885,9.90511259064078,60,21.706813754281,20.8465306122449,8.13387428240811,23,6,10
6.36772983241826,1.76038414239883,36,14.6305210597347,6.95836734693878,3.64482875143011,22,7,13
5.21162268007174,9.88432148005813,32,21.6628812835552,7.90448979591837,4.72147839378436,20,9,7
2.77805204037577,6.10069628339261,9,7.79873159481212,2.17061224489796,10.2825745753552,9,16,4
3.65855328738689,4.40693526528776,15,24.2411777260713,3.46204081632653,1.13865738985686,15,13,5
1.64862396661192,1.86178969917819,10,8.86264498112723,0.829387755102041,15.0165662934924,6,36,1
7.71415695082396,4.86574049340561,31,23.6194184573833,6.13959183673469,3.59135928998382,19,19,10
4.5730617037043,6.92991343559697,22,5.32580019789748,3.46040816326531,4.85943778279739,14,16,5
9.98725167708471,1.69267011107877,72,11.4007618802134,16.8179591836735,11.1161814135193,19,9,7
0.0921156909316778,1.30885883234441,2,2.75225430959836,0.379591836734694,0,3,41,0
9.86912308493629,4.8084206553176,46,8.59059329377487,11.0775510204082,3.59642662073613,15,10,6
6.86295457417145,0.293805112596601,33,21.8580715358257,6.28244897959184,3.34702043239255,14,16,8
2.26868703728542,3.98560808040202,12,20.2932705695275,3.46040816326531,7.24045574844447,11,15,3
8.89707161579281,4.65873975772411,24,20.1199256582186,5.06775510204082,7.69249504316933,15,10,8
9.21509511768818,4.8609279631637,24,14.8949384689331,6.29061224489796,8.44720361287952,13,21,7
2.18006727984175,5.09066211525351,14,1.79736516438425,3.07428571428571,1.75101720084161,13,12,5
7.97803182154894,8.06165813934058,37,4.71039694966748,8.7469387755102,5.83167806867294,19,10,7
7.39892490906641,2.05652337055653,28,23.6599228926934,4.81469387755102,1.92228695121686,16,12,5
7.62904908275232,5.87230666773394,25,15.0118800986093,4.72816326530612,4.17552331559276,18,8,6
9.75184268550947,2.04836540389806,33,9.0849268133752,8.44571428571428,9.27836770325064,15,20,7
8.86804428882897,1.00133456056938,41,16.8068715196569,7.76,2.06000687823561,24,7,13
4.04918891144916,2.04079878283665,25,12.8011543129105,3.76816326530612,1.70156298570365,18,12,7
8.68488817708567,0.800222777761519,29,5.69845239515416,3.88816326530612,1.74439762717767,19,14,11
4.84503339976072,5.83090994274244,33,8.64820521674119,8.84979591836735,4.62293472284927,20,6,8
8.32048212410882,2.12503953604028,43,2.47971286298707,9.31591836734694,8.51412373342288,14,11,6
3.23692298261449,3.95495551871136,11,17.6223954302259,2.4465306122449,0.773077388772569,11,17,4
9.78865874465555,6.88310362864286,25,10.8743662422057,5.43510204081633,2.90508533015108,17,11,8
9.68839985085651,0.632672442588955,40,18.4110280009918,5.23183673469388,2.08396078052111,20,15,11
7.26248834747821,4.72526869736612,32,9.62115475558676,4.84244897959184,4.79778335703073,17,11,7
9.01302349520847,2.59481549728662,48,7.18837610329501,14.1004081632653,6.45450508407218,22,10,12
3.07444948237389,5.17691134475172,12,8.54286960675381,3.02040816326531,2.49711194102452,12,9,3
5.64674254506826,1.94069781340659,22,14.8619148938451,3.15265306122449,0.809174122945847,18,12,8
0.571752323303372,3.37108198786154,6,14.4657695491333,1.01795918367347,1.04529616724739,6,24,2
2.86106860730797,0.726477429270744,15,1.08404183411039,1.91755102040816,0.65507486904207,13,21,5
7.87364281946793,8.9502492453903,32,0.552130391588435,9.17142857142857,5.29403569457978,21,6,7
4.78499004384503,1.76216844236478,17,9.63125412235968,1.82775510204082,2.52460424193588,13,31,7
0.0958733004517853,5.84450112422928,1,18.1018891860731,0.509387755102041,0,2,26,0
2.39112203242257,9.54412641003728,12,18.4333875193261,2.96979591836735,3.85740438143735,15,11,7
4.13624500855803,2.93644141871482,14,0.387908797711134,3.18367346938776,2.27667241876546,11,9,3
4.89473526133224,2.69652055809274,15,10.7030543207657,3.6530612244898,2.91604670269318,12,17,2
8.45747766084969,4.78754656156525,37,10.2487433468923,8.38040816326531,10.1667384002499,17,12,10
6.29311258438975,4.48783515952528,29,14.9606548890006,7.01224489795918,6.22948794293285,18,9,8
7.67397021176293,2.85036392742768,26,0.711688573937863,4.60897959183673,3.68452936184375,15,16,7
0.274661085568368,6.31561117479578,1,7.06925663980655,0.115102040816327,0,2,47,0
8.80955597618595,2.86505200201645,61,2.20844130963087,10.829387755102,10.8243172634399,20,11,10
8.17868841812015,4.26600113976747,43,6.04230768512934,14.6375510204082,9.73946126608628,20,8,9
8.58856115024537,2.91206170804799,52,21.9999534194358,11.305306122449,6.60167130068386,21,7,9
6.03002900490537,8.56704811332747,26,13.8175525062252,6.55510204081633,4.60888827530471,20,8,8
8.04327373160049,4.12677970016375,42,22.7946034050547,8.43755102040816,4.03365841659061,22,18,17
3.38620035443455,0.0180767150595784,9,24.8189346573781,2.12,0.767041510481744,7,23,3
1.5870846551843,3.40469004586339,10,5.35849317675456,2.18285714285714,0.88667411409008,10,10,1
5.01523014623672,6.31927240407094,22,20.4774631012697,5.18530612244898,11.7966223093436,13,21,5
4.97590243583545,0.834389000665396,35,5.89357272256166,8.05224489795918,2.95226204717211,19,12,7
6.86704548075795,5.15808652853593,30,15.5722242197953,5.75673469387755,4.37097434426004,18,14,9
0.340778476092964,0.0891784182749689,2,3.64731879672036,0.522448979591837,0,3,32,0
7.95607958687469,0.257794668432325,21,22.6645735325292,3.60244897959184,0.904613179618656,16,10,6
8.42966271797195,9.08845644444227,34,0.610781722934917,10.1902040816327,8.22881847166744,24,5,11
6.15167416865006,7.33715262496844,29,14.0512520913035,8.63265306122449,8.47102970981933,15,10,6
2.29104242054746,5.29956965474412,16,7.24279120913707,3.70122448979592,4.23156972675716,13,16,1
5.07143136812374,8.95525943022221,23,22.9668677726295,4.66040816326531,3.2377912563047,19,9,6
2.35560341505334,8.58473304426298,6,21.8217699788511,1.13551020408163,0.843667276635813,8,20,3
8.06323946919292,0.558908311650157,53,23.2072123268154,13.9657142857143,4.12523703528388,17,8,3
2.62824448989704,6.8187043373473,14,6.05247559142299,4.13959183673469,2.86789808709387,12,17,5
9.57555608591065,6.32291252259165,44,23.506152263144,9.37877551020408,2.61857944887951,29,4,16
6.21974410954863,8.39523494942114,27,13.8410116371233,5.13224489795918,2.19923752816844,17,7,7
7.94327427400276,2.28389046853408,28,4.78849548962899,2.74367346938776,1.7157578746745,18,16,9
7.158138230443,9.03016773983836,40,3.90478272456676,10.1232653061224,5.10360857104504,18,8,7
7.30975200654939,7.26242078002542,45,12.8633714513853,10.0277551020408,3.24447066591522,20,8,7
8.37312474148348,8.4608733211644,44,17.2990683233365,8.34857142857143,2.56288828351138,24,7,12
0.138530842959881,3.62941762432456,1,9.49589578085579,0.150204081632653,0,2,46,0
4.01448245858774,1.92765555344522,28,0.757910887477919,8.24081632653061,7.6821244676402,13,12,4
3.72715923469514,8.74246220337227,17,6.3704278843943,1.68897959183673,2.18013300211724,9,37,5
2.37450851127505,0.637289271689951,13,18.7332797446288,1.85387755102041,2.62037179434122,9,25,5
8.05236057378352,3.73975088819861,48,1.35692509356886,14.4922448979592,5.73437824824131,15,11,7
